ACC_X,ACC_Y,ACC_Z,TEMP,GYRO_X,GYRO_Y,GYRO_Z
0.064453125,7.9971923828125,0.8321533203125,216.8770588235294,999.7099236641221,997.9847328244275,999.8473282442748
0.060791015625,7.9964599609375,0.839111328125,216.86529411764707,999.6946564885496,998.0458015267176,999.8015267175573
0.065185546875,7.9970703125,0.8397216796875,216.8535294117647,999.6946564885496,998.0152671755725,999.7404580152672
0.063232421875,7.9949951171875,0.831787109375,216.86823529411765,999.6335877862596,997.9541984732824,999.7251908396946
0.093017578125,7.9969482421875,0.831298828125,216.8594117647059,999.6793893129772,998.0,999.8473282442748
0.06201171875,7.996337890625,0.832763671875,216.84470588235294,999.6488549618321,998.0916030534352,999.7557251908397
0.0655517578125,7.999267578125,0.83349609375,216.8505882352941,999.7557251908397,998.0152671755725,999.8015267175573
0.0653076171875,7.968994140625,0.836181640625,216.87117647058824,999.6641221374045,998.0,999.7862595419847
0.06396484375,7.9942626953125,0.83056640625,216.8535294117647,999.6183206106871,998.0152671755725,999.8320610687023
0.0653076171875,7.9969482421875,0.838134765625,216.84470588235294,999.6335877862596,998.0763358778626,999.7404580152672
0.0682373046875,7.9974365234375,0.83837890625,216.8535294117647,999.6641221374045,998.0305343511451,999.7862595419847
0.0936279296875,7.99755859375,0.833740234375,216.84470588235294,999.5725190839695,998.0152671755725,999.8015267175573
0.0665283203125,7.9979248046875,0.8359375,216.84176470588235,999.6793893129772,998.0305343511451,999.7557251908397
0.068115234375,7.9971923828125,0.8350830078125,216.82705882352943,999.6641221374045,998.0305343511451,999.8015267175573
0.0633544921875,7.9979248046875,0.8370361328125,216.8594117647059,999.6641221374045,998.0916030534352,999.7862595419847
0.0628662109375,7.9979248046875,0.8363037109375,216.87117647058824,999.6793893129772,998.0458015267176,999.8320610687023
0.065185546875,7.99853515625,0.8341064453125,216.88,999.6641221374045,998.0305343511451,999.7709923664122
0.06396484375,7.9998779296875,0.8336181640625,216.88,999.6641221374045,998.0,999.8473282442748
