0,50
1,150
2,250
3,350
4,450
5,550
6,650
7,750
8,850
9,950
10,1050
11,1150
12,1250
13,1350
14,1450
15,1550
16,1650
17,1750
18,1850
19,1950
20,2050
21,2150
22,2250
23,2350
24,2450
25,2550
26,2650
27,2750
28,2850
29,2950
30,3050
31,3150
32,3250
33,3350
34,3450
35,3550
36,3650
37,3750
38,3850
39,3950
40,4050
41,4150
42,4250
43,4350
44,4450
45,4550
46,4650
47,4750
48,4850
49,4950
50,5050
51,5150
52,5250
53,5350
54,5450
55,5550
56,5650
57,5750
58,5850
59,5950
60,6050
61,6150
62,6250
63,6350
64,6450
65,6550
66,6650
67,6750
68,6850
69,6950
70,7050
71,7150
72,7250
73,7350
74,7450
75,7550
76,7650
77,7750
78,7850
79,7950
80,8050
81,8150
82,8250
83,8350
84,8450
85,8550
86,8650
87,8750
88,8850
89,8950
90,9050
91,9150
92,9250
93,9350
94,9450
95,9550
96,9650
97,9750
98,9850
99,9950
